tweet_text,class_label,text_clean
"RT @gohrzmn: Horrifying pictures of #earthquake in Mirpur Azad Kashmirὢ2 May God keep everyone safe, Ameen!!!",sympathy_and_support,"Horrifying pictures of #earthquake in Mirpur Azad Kashmirὢ2 May God keep everyone safe, Ameen!!!"
"Could this be the collective conscience of We, The People finally getting some JUSTICE?!? Only hoping for property damage, no humans/animals hurt Trump is already doing enough of that himself!",not_humanitarian,"Could this be the collective conscience of We, The People finally getting some JUSTICE?!? Only hoping for property damage, no humans/animals hurt Trump is already doing enough of that himself!"
#Maria2017 - @USArmy @4thInfDiv #Soldiers Arrive in #VirginIslands to Help with #HurricaneMaria Relief |  | #USArmy἟A἟8,rescue_volunteering_or_donation_effort,#Maria2017 - @USArmy @4thInfDiv #Soldiers Arrive in #VirginIslands to Help with #HurricaneMaria Relief |  | #USArmy἟A἟8
The value of Houston homes and neighborhoods that did not flood is going to go through the roof.,other_relevant_information,The value of Houston homes and neighborhoods that did not flood is going to go through the roof.
Bahamas is my other home now so praying for all Bahamians ἞7἟8. This is devastating to see and hear but this country and it’s people have a strength and faith that I know will help them find a way to get through this. Let’s ὤFἿD for them all. #Dorian,sympathy_and_support,Bahamas is my other home now so praying for all Bahamians ἞7἟8. This is devastating to see and hear but this country and it’s people have a strength and faith that I know will help them find a way to get through this. Let’s ὤFἿD for them all. #Dorian
"The wildfires raging across California are devastating. Climate change creates conditions that can make wildfires worse, including hotter days, longer summers, and drier conditions. While climate change doesn’t light the match, it does fan the flames.",other_relevant_information,"The wildfires raging across California are devastating. Climate change creates conditions that can make wildfires worse, including hotter days, longer summers, and drier conditions. While climate change doesn’t light the match, it does fan the flames."
"#DFB Residents Sand Bag Distribution! We’re here now until 4 PM, or while supplies last. Pick up is at 210 Goolsby Boulevard in Deerfield Beach. Residents are advised to enter the facility northbound from Goolsby Boulevard. Proof of residency required. #Dorian",other_relevant_information,"#DFB Residents Sand Bag Distribution! We’re here now until 4 PM, or while supplies last. Pick up is at 210 Goolsby Boulevard in Deerfield Beach. Residents are advised to enter the facility northbound from Goolsby Boulevard. Proof of residency required. #Dorian"
1/of 2 Jennas Hugs After Hurricanes is a group dedicated to providing #DisasterRelief for those impacted by #Florence #FlorenceNC #FlorenceVA #Flooding #NorthCarolina #Virginia #Donations #DisasterRecovery See next tweet for more ℹ or FB page #DisasterAssistTeam #Resource,rescue_volunteering_or_donation_effort,1/of 2 Jennas Hugs After Hurricanes is a group dedicated to providing #DisasterRelief for those impacted by #Florence #FlorenceNC #FlorenceVA #Flooding #NorthCarolina #Virginia #Donations #DisasterRecovery See next tweet for more ℹ or FB page #DisasterAssistTeam #Resource
"Hurricane Florences path: Track the storm here  People in &amp; around the Cape Fear areas need to GET OUT NOW”! Please, heed all the Warnings ⚠️⚠️⚠️⚠️ Pray for everyone along the East Coast in the path of Hurricane FlorenceὤFἿCὤFἿCὤFἿCὤFἿC",caution_and_advice,"Hurricane Florences path: Track the storm here  People in &amp; around the Cape Fear areas need to GET OUT NOW”! Please, heed all the Warnings ⚠️⚠️⚠️⚠️ Pray for everyone along the East Coast in the path of Hurricane FlorenceὤFἿCὤFἿCὤFἿCὤFἿC"
Want to Help Haiti in Hurricane Matthew’s Aftermath? Look to @povertycure partners @AndrewVput,rescue_volunteering_or_donation_effort,Want to Help Haiti in Hurricane Matthew’s Aftermath? Look to @povertycure partners @AndrewVput
"Environmentalists are to blame for California’s devastation. Controlled fires, getting rid of dead trees, etc are good! Strict laws banning these measures cause destruction. #CaliforniaFires",other_relevant_information,"Environmentalists are to blame for California’s devastation. Controlled fires, getting rid of dead trees, etc are good! Strict laws banning these measures cause destruction. #CaliforniaFires"
Florida utility officials say more than 1 million customers lose power as Hurricane Irma lashes the state. [AP],other_relevant_information,Florida utility officials say more than 1 million customers lose power as Hurricane Irma lashes the state. [AP]
RT @StormWchAmerica: Hurricane Maria: See the ongoing flooding in Puerto Rico via FOX NEWS,other_relevant_information,Hurricane Maria: See the ongoing flooding in Puerto Rico via FOX NEWS
"RT @USATODAY: The Camp Fire death toll reached 29 on Sunday, equaling the deadliest wildfire in California history",injured_or_dead_people,"The Camp Fire death toll reached 29 on Sunday, equaling the deadliest wildfire in California history"
En route to Miami for 1st time post-Irma. Apprehensive about what Ill find. Grateful to @AmericanAir for cheap fares to help folks get home,rescue_volunteering_or_donation_effort,En route to Miami for 1st time post-Irma. Apprehensive about what Ill find. Grateful to @AmericanAir for cheap fares to help folks get home
"California’s fires are from some biblical hell shit. My friend and I were just talking about it, I’m pretty secular but judgment day is here. California burning from all your fossil fuels and climate change. You climate change deniers will burn. ᾒAὠ2",not_humanitarian,"California’s fires are from some biblical hell shit. My friend and I were just talking about it, I’m pretty secular but judgment day is here. California burning from all your fossil fuels and climate change. You climate change deniers will burn. ᾒAὠ2"
"Unsurprisingly, California Fires Cause Significant Charter Spectrum Outages",other_relevant_information,"Unsurprisingly, California Fires Cause Significant Charter Spectrum Outages"
"Rep. Joaquin Castro: San Antonio offered to take in 10,000 Hurricane Harvey evacuees",displaced_people_and_evacuations,"Rep. Joaquin Castro: San Antonio offered to take in 10,000 Hurricane Harvey evacuees"
"If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz",requests_or_urgent_needs,"If you have any pet food that you would be willing to spare, please drop it off to our Animal Centre at 14 Wilmers Road. #ttrtpt #eqnz"
WATCH: Video from North Carolina shows water rocking outside of a womans home. There are TONS of videos blowing up on social media showing just how bad this storm is. More on @ABC57News at 6. #HurricaneFlorence,infrastructure_and_utility_damage,WATCH: Video from North Carolina shows water rocking outside of a womans home. There are TONS of videos blowing up on social media showing just how bad this storm is. More on @ABC57News at 6. #HurricaneFlorence
@NHC_Atlantic @NOAA I have a very strong feeling that because the water is so warm and there is nothing in the way of Dorian it will reach category 5 today,not_humanitarian,@NHC_Atlantic @NOAA I have a very strong feeling that because the water is so warm and there is nothing in the way of Dorian it will reach category 5 today
"@THATAllenCovert Trump has earned my hate 1000 times over, as he should yours. But I dont wish harm to anyone else in Florida and hope Dorian doesnt do too much damage. IF, however, he selectively trashed Mar-A-Bedbug, Im OK with it.",not_humanitarian,"@THATAllenCovert Trump has earned my hate 1000 times over, as he should yours. But I dont wish harm to anyone else in Florida and hope Dorian doesnt do too much damage. IF, however, he selectively trashed Mar-A-Bedbug, Im OK with it."
RT @CBSMiami: .@FLGovScott : Florida ports are working to try and get more supplies to #PuertoRico. #HurricaneMaria,rescue_volunteering_or_donation_effort,.@FLGovScott : Florida ports are working to try and get more supplies to #PuertoRico. #HurricaneMaria
RT @SueGlashauser: Trump official trashes victims of California fire as death toll rises to 79,injured_or_dead_people,Trump official trashes victims of California fire as death toll rises to 79
RT @quillfeather: PHOTO GALLERY: Magnitude 7.5 #earthquake leaves a trail of destruction in #NZ  #eqnz,infrastructure_and_utility_damage,PHOTO GALLERY: Magnitude 7.5 #earthquake leaves a trail of destruction in #NZ  #eqnz
"When tragedy strikes, scammers rush in. And #HurricaneHarvey is no different",not_humanitarian,"When tragedy strikes, scammers rush in. And #HurricaneHarvey is no different"
Soo this Weather Channel coverage of Hurricane Matthew over Haiti not well received,other_relevant_information,Soo this Weather Channel coverage of Hurricane Matthew over Haiti not well received
"Dogs, cats sent to Washington to make room for pets displaced by California wildfires – Q13 FOX News",displaced_people_and_evacuations,"Dogs, cats sent to Washington to make room for pets displaced by California wildfires – Q13 FOX News"
Devastating stories are emerging from the #Greece wildfires as the death toll rises to 74. We have an update next on @TheTodayShow &amp; more details here:,injured_or_dead_people,Devastating stories are emerging from the #Greece wildfires as the death toll rises to 74. We have an update next on @TheTodayShow &amp; more details here:
"PLIGHT OF PETS IN PUERTO RICO, help is needed #puertoricopets #petsinpuertorico #hurricanemaria",requests_or_urgent_needs,"PLIGHT OF PETS IN PUERTO RICO, help is needed #puertoricopets #petsinpuertorico #hurricanemaria"
#RacistInChief #RacistTrump #Florence Obviously its more impt to build cages for kids than help people before/during/after natural disasters. This turd cant be any more disgusting.,other_relevant_information,#RacistInChief #RacistTrump #Florence Obviously its more impt to build cages for kids than help people before/during/after natural disasters. This turd cant be any more disgusting.
Storm of a lifetime Florence may bring unprecedented flooding - ABC News  (via @ABC),caution_and_advice,Storm of a lifetime Florence may bring unprecedented flooding - ABC News  (via @ABC)
"#Harvey to bring heavy rain, flash flooding, possible tornadoes to Middle Tennessee  @WKRN",caution_and_advice,"#Harvey to bring heavy rain, flash flooding, possible tornadoes to Middle Tennessee  @WKRN"
Ecuador earthquake rescue operation – in pictures: The strongest earthquake to hit Ecuador in   via @josephjett,other_relevant_information,Ecuador earthquake rescue operation – in pictures: The strongest earthquake to hit Ecuador in   via @josephjett
What if Florida man kills Dorian and saves all the East Coast? The NRA will award him with a lifetime membership.,not_humanitarian,What if Florida man kills Dorian and saves all the East Coast? The NRA will award him with a lifetime membership.
RT @MurphinDC: .@USDA relaxes rules for using SNAP or food stamps in North Carolina #HurricaneFlorence,other_relevant_information,.@USDA relaxes rules for using SNAP or food stamps in North Carolina #HurricaneFlorence
Heres another #HurricaneHarvey non-profit to whom you can both donate and vet (link below). #HoustonStrong #HoustonFloods #NeverTrump #GOP,rescue_volunteering_or_donation_effort,Heres another #HurricaneHarvey non-profit to whom you can both donate and vet (link below). #HoustonStrong #HoustonFloods #NeverTrump #GOP
Grateful for @Publix &amp; @FOX5Atlanta—joining forces to help #Florence survivors during their time of need. All #Atlanta #Publix stores will collect donations at checkouts w/ 100% going to #RedCross #HurricaneFlorence relief efforts.,rescue_volunteering_or_donation_effort,Grateful for @Publix &amp; @FOX5Atlanta—joining forces to help #Florence survivors during their time of need. All #Atlanta #Publix stores will collect donations at checkouts w/ 100% going to #RedCross #HurricaneFlorence relief efforts.
"More shaking in #lowerhutt ὡ2 over 50 #aftershocks since the first 7.5mag, going to be a long couple of days #eqnz",caution_and_advice,"More shaking in #lowerhutt ὡ2 over 50 #aftershocks since the first 7.5mag, going to be a long couple of days #eqnz"
May Allah اللہ save us from sudden disasters and such earthquakes &amp; their aftershocks. Ive seen pictures from AJ&amp;K &amp; nearby areas of Kashmir in control of Pakistan ἟5἟0 such as muzzafrabad etc there were huge damages. May Allah اللہ save our brothers and sisters. Amen #earthquake,sympathy_and_support,May Allah اللہ save us from sudden disasters and such earthquakes &amp; their aftershocks. Ive seen pictures from AJ&amp;K &amp; nearby areas of Kashmir in control of Pakistan ἟5἟0 such as muzzafrabad etc there were huge damages. May Allah اللہ save our brothers and sisters. Amen #earthquake
"The murder rate of transgender women me color is extremely high, especially considering many of those victims are murdered by their lovers and investigators frequently disrespect the",not_humanitarian,"The murder rate of transgender women me color is extremely high, especially considering many of those victims are murdered by their lovers and investigators frequently disrespect the"
#HurricaneFlorence List of shelters,rescue_volunteering_or_donation_effort,#HurricaneFlorence List of shelters
🗣 If your house is DAMAGED you MUST send a WRITTEN CLAIM to your insurance company BY THIS FRIDAY or else they can DENY YOUR CLAIM!! #Harvey,infrastructure_and_utility_damage,🗣 If your house is DAMAGED you MUST send a WRITTEN CLAIM to your insurance company BY THIS FRIDAY or else they can DENY YOUR CLAIM!! #Harvey
@narendramodi @HHShkMohd This is neither a foreign aid nor foreign help. Since UAE gave 700cr without our request it must be considered as a donation. There are no rules to block donations in any manner #kerala #keralaflood #UAEdonation,rescue_volunteering_or_donation_effort,@narendramodi @HHShkMohd This is neither a foreign aid nor foreign help. Since UAE gave 700cr without our request it must be considered as a donation. There are no rules to block donations in any manner #kerala #keralaflood #UAEdonation
Elderly Couple Refused to Leave Their Dogs Behind When Being Rescued From Flash Flooding (VIDEO)  via @onegreenplanet,rescue_volunteering_or_donation_effort,Elderly Couple Refused to Leave Their Dogs Behind When Being Rescued From Flash Flooding (VIDEO)  via @onegreenplanet
I watched a video of miles of trucks with boats hook up in tow to help the people in #Texas #HurricaneHarvey,rescue_volunteering_or_donation_effort,I watched a video of miles of trucks with boats hook up in tow to help the people in #Texas #HurricaneHarvey
RT @NZUSLegal: #Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher,infrastructure_and_utility_damage,#Tsunami alert upgraded 2 destructive level 4 ALL coastal areas of North Island AND South Island. Please heed! Move 2 higher
RT @YvonneMilroy:  this is your opportunity to help a genuinely good hearted person who lost everything in the 7.8 #,rescue_volunteering_or_donation_effort,this is your opportunity to help a genuinely good hearted person who lost everything in the 7.8 #
Non Believer Pruitt !Please Explain The Floods in Elliot Maryland!Their Flood 2 years Ago Was Supposely A 1000 Year Flood! TwoYears Later Another Flood Worst than the One 2 Years Ago!As Secretary Of Environment YouHave A Duty To Find Answers To EnvironmentalIssues Based On Facts!,not_humanitarian,Non Believer Pruitt !Please Explain The Floods in Elliot Maryland!Their Flood 2 years Ago Was Supposely A 1000 Year Flood! TwoYears Later Another Flood Worst than the One 2 Years Ago!As Secretary Of Environment YouHave A Duty To Find Answers To EnvironmentalIssues Based On Facts!
Give the gift of #art from the heart! Head over to  25% of all profits from now through January 1st will be going to @CaringChoices for Camp Fire relief in this devastating time. #campfire #artforsale #caringchoices,rescue_volunteering_or_donation_effort,Give the gift of #art from the heart! Head over to  25% of all profits from now through January 1st will be going to @CaringChoices for Camp Fire relief in this devastating time. #campfire #artforsale #caringchoices
the halloween party was supposed to be tonight but irma’s turning up wanting an invitation like,other_relevant_information,the halloween party was supposed to be tonight but irma’s turning up wanting an invitation like
"Winston: Irma victims, not football, on mind  #NFL #NFLFantasy",other_relevant_information,"Winston: Irma victims, not football, on mind  #NFL #NFLFantasy"
"RT @4zzznews: Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your 8am Zedlines.",injured_or_dead_people,"Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your 8am Zedlines."
Florida tries to assess scope of Irmas damage,infrastructure_and_utility_damage,Florida tries to assess scope of Irmas damage
The latest The Lightning Strike Damage Daily!  Thanks to @Nubbers_Natch @Travelers @PoeVault #hurricanedorian #obx,infrastructure_and_utility_damage,The latest The Lightning Strike Damage Daily!  Thanks to @Nubbers_Natch @Travelers @PoeVault #hurricanedorian #obx
CNN reports Walmart begins widespread effort to restock bottled water in Florida stores as state preps for Hurrica,other_relevant_information,CNN reports Walmart begins widespread effort to restock bottled water in Florida stores as state preps for Hurrica
"No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in Mozambique shows that climate change is a thing of the present, not the future",infrastructure_and_utility_damage,"No, money, no groceries and 90% of the city destroyed. The devastation left by cyclone Idai in Mozambique shows that climate change is a thing of the present, not the future"
"Offered Eid Nimaz at Eidgah Kishtwar here where a huge congregation of Muslims offered Eid prayers. I mingled with people, shared Eid greetings and good wishes.I prayed for peace,prosperity and well-being of people of Jammu and Kashmir and the Country especially Flood hit Kerala",sympathy_and_support,"Offered Eid Nimaz at Eidgah Kishtwar here where a huge congregation of Muslims offered Eid prayers. I mingled with people, shared Eid greetings and good wishes.I prayed for peace,prosperity and well-being of people of Jammu and Kashmir and the Country especially Flood hit Kerala"
"#Bythenumbers: #USArmy #Soldiers, civilians and equipment continue to help with relief efforts in support of #HurricaneMaria.",rescue_volunteering_or_donation_effort,"#Bythenumbers: #USArmy #Soldiers, civilians and equipment continue to help with relief efforts in support of #HurricaneMaria."
‘It looks like a war zone’: Search and rescue teams continue work in California fire,rescue_volunteering_or_donation_effort,‘It looks like a war zone’: Search and rescue teams continue work in California fire
CNN: Hurricane #Irma’s victims need your help. Here’s how you can support them,requests_or_urgent_needs,CNN: Hurricane #Irma’s victims need your help. Here’s how you can support them
Being out of the cone DOES NOT mean you are away from the effects of #Dorian - The NHC has issued a TS Watch from Golden Bch to Deerfield Bch which is completely outside the cone. TS Warning area starts at Deerfield Bch outside the cone. Runs to Sebastian Inlet. #DorianFlorida,caution_and_advice,Being out of the cone DOES NOT mean you are away from the effects of #Dorian - The NHC has issued a TS Watch from Golden Bch to Deerfield Bch which is completely outside the cone. TS Warning area starts at Deerfield Bch outside the cone. Runs to Sebastian Inlet. #DorianFlorida
#Trending @econetzimbabwe has not withdrawn its relief effort operations to #CycloneIdai victims. #CitizensLabZW #dailyinfographs,other_relevant_information,#Trending @econetzimbabwe has not withdrawn its relief effort operations to #CycloneIdai victims. #CitizensLabZW #dailyinfographs
RT @ed_balarezo: @agentecambiogps in action 4 Ecuador earthquake victims. COURAGE and COMPASSION @LoneGeorgeCo,sympathy_and_support,@agentecambiogps in action 4 Ecuador earthquake victims. COURAGE and COMPASSION @LoneGeorgeCo
#PrayForGreece #Πυρκαγια #πυρκαγιες #Greecefires #PrayForAthens #AthensFires YOUR HELP IS IMPORTANT TO THE FIRE VICTIMS. ὤFἿB἞C἟7,sympathy_and_support,#PrayForGreece #Πυρκαγια #πυρκαγιες #Greecefires #PrayForAthens #AthensFires YOUR HELP IS IMPORTANT TO THE FIRE VICTIMS. ὤFἿB἞C἟7
RT @peregrinekiwi: There are fake tsunami pictures going around ATM. Step one to check if theyre real: is it night time in the picture? #e,other_relevant_information,There are fake tsunami pictures going around ATM. Step one to check if theyre real: is it night time in the picture? #e
RT @people: Death Toll Rises to 50 in California Wildfires as New Blaze Breaks Out: Its Absolutely Chaotic,injured_or_dead_people,Death Toll Rises to 50 in California Wildfires as New Blaze Breaks Out: Its Absolutely Chaotic
"If left untreated, #cholera can kill within hours. Humanity &amp; Inclusion’s emergency team in #Mozambique is helping to prevent the spread of disease by distributing hygiene kits, which contains hand &amp; laundry soap. Read on via @nytimes",rescue_volunteering_or_donation_effort,"If left untreated, #cholera can kill within hours. Humanity &amp; Inclusion’s emergency team in #Mozambique is helping to prevent the spread of disease by distributing hygiene kits, which contains hand &amp; laundry soap. Read on via @nytimes"
"#IRS, FinCEN Announce #Tax Relief For Taxpayers Affected By #HurricaneIrma",other_relevant_information,"#IRS, FinCEN Announce #Tax Relief For Taxpayers Affected By #HurricaneIrma"
Hey @ZoomCarIndia is there any discounts for volunteers who wants to kerala for help flood victims ?,rescue_volunteering_or_donation_effort,Hey @ZoomCarIndia is there any discounts for volunteers who wants to kerala for help flood victims ?
